user_id,bought_products,user_region,user_total_buy,user_dif_cat
20415,[  620  6680  8641 13507 14282],6.0,15.0,13.0
20416,[7080],1.0,6.0,6.0
20418,[11456],1.0,4.0,4.0
20419,[ 5127  9122 10067 17748],6.0,14.0,12.0
20420,[3806],6.0,4.0,3.0
20421,[ 3518  3829  5499  5562 10843 12940],7.0,12.0,11.0
20424,[3852 6786],1.0,3.0,3.0
20425,[8032],6.0,11.0,10.0
20426,"[  739  2757  5291  5629  6808  7377 11200 11218 15866 16233 16295 17984
 18284]",7.0,25.0,21.0
20427,[ 3592  3601  4713  5671 10914 12623 17765],2.0,16.0,15.0
20428,[5533 8179],1.0,1.0,1.0
20429,[ 5114  8619 15686 17967],6.0,12.0,12.0
20430,"[  143   432  1616  2382  4311  4480  5411  5562  6506  7581  8031  8638
  8641  9014 10055 16659 16765]",6.0,34.0,26.0
20431,[3516],1.0,11.0,10.0
20434,[ 736 3245 5074],7.0,3.0,3.0
20435,[7334],5.0,9.0,8.0
20437,[ 2579  4351  4625  5034  5865 11790 16169],7.0,16.0,15.0
20440,[10673 15132 17536],1.0,2.0,2.0
20441,[8668],7.0,1.0,1.0
20443,[ 7883  8221 10182 16479],1.0,17.0,15.0
20446,[5297],7.0,11.0,11.0
20447,[14007],7.0,2.0,2.0
20448,[12194],2.0,7.0,6.0
20451,[ 2149  3656  3676  3682  3707  3749  4057  5695 10830 12332],7.0,16.0,13.0
20452,[   66  1009  1558  4057  4219  5115  5645  9947 12806 14852],7.0,34.0,31.0
20454,[4802],7.0,6.0,6.0
20455,[ 4219  6906  6911 12613],5.0,15.0,15.0
20456,[5338],7.0,2.0,2.0
20457,[    4  4634  5518  6927  8357  9205 11130 15103],6.0,12.0,10.0
20460,[ 4480  7331  7336  7703  8995 11906 12186 17342],3.0,12.0,7.0
20461,[4151],1.0,1.0,1.0
20462,[8714],1.0,8.0,7.0
20464,[ 197 2301 3883 4809 5562 5723],7.0,16.0,13.0
20465,[   53 11306],7.0,7.0,6.0
20466,"[  546  3652  4003  4804  5287  6169  8515  8627  8825  9095 13306 14863
 14883]",7.0,10.0,10.0
20467,[3834 4620 5294 7246 8425],6.0,6.0,6.0
20468,"[   75   255   373   468   551   660  4037  4163  4722  4870  5439  6629
  6683  6734  6785  6936  7584  8382  8514  8540  9124  9210  9477  9768
 12802 13758 13990 14054 14174 14220 15184 16137 16169 17619 17862 18212
 18223]",6.0,111.0,84.0
20470,[4151],1.0,8.0,7.0
20471,[ 193 4651 6881 8455],6.0,9.0,8.0
20472,[11734],7.0,2.0,2.0
20473,[ 3535  4847  5120  6133  6160  8203  9947 11394 13090 13838],7.0,17.0,14.0
20474,[ 3555  4102  5156  5756 11218],4.0,24.0,17.0
20476,[3629 8962],5.0,2.0,2.0
20477,[ 3841 11889 11999 15673 15675],7.0,17.0,14.0
20478,[ 8111 10227],6.0,8.0,8.0
20479,[ 1400  2886  3748  6291 16233 17124],6.0,11.0,8.0
20481,[1212 5832 6146],4.0,4.0,3.0
20482,[9819],7.0,2.0,2.0
20483,[ 5163  5589  6018  6276  9115 12293 14465 16224 18288],6.0,11.0,11.0
20484,[4410 7352],1.0,4.0,3.0
20485,[3752],6.0,9.0,7.0
20486,[ 3631  9002 11765],5.0,3.0,3.0
20488,[ 5304  6446  6897  8982 10300 14315 15854],7.0,14.0,12.0
20490,[ 4770  5141  5845  8549 12967 18243],7.0,8.0,8.0
20491,[ 727 5664 8094 8257 8286],7.0,10.0,9.0
20492,[ 8229 10055 16689],5.0,10.0,7.0
20493,[ 4483  5372  5752 11898],7.0,7.0,7.0
20494,[4036 4205 8483],1.0,10.0,10.0
20495,"[ 3626  4145  4184  4717  5141  5187  5388  5405  5416  5488  5929  6420
 11933 12642 15892 15907 17024]",6.0,36.0,27.0
20496,[3611 9421],5.0,5.0,5.0
20497,[ 6758  7706 11047],6.0,4.0,4.0
20498,[ 4416  5044  5560  5561  5897  6419  8668  8982 10055],6.0,23.0,21.0
20499,[ 4458  6037 16689 18183],7.0,11.0,7.0
20500,[3601 4952 6292],1.0,2.0,2.0
20501,[7887 9205],7.0,4.0,4.0
20505,[ 566 3286 6035 7359],5.0,1.0,1.0
20507,[ 3516  5006  5525  8483 10263 13297],4.0,16.0,15.0
20508,[ 2954  6776 11405 13452 15134 17559 18243],1.0,6.0,6.0
20509,[ 8030 10748 13666 13669],4.0,7.0,4.0
20512,[  571  1212  5742 15071 16475],1.0,9.0,7.0
20514,[6280],4.0,8.0,7.0
20516,[ 187 4806 5142 6362 6828 7585 7945],1.0,16.0,13.0
20517,[ 5328 15713],6.0,3.0,3.0
20518,[  546  3636  6039  8172 10917 11254],7.0,14.0,14.0
20521,[4657],7.0,3.0,3.0
20522,[735],4.0,1.0,1.0
20524,[5678],4.0,5.0,4.0
20525,[ 5044 18352],5.0,4.0,4.0
20526,[4123 4199],1.0,5.0,2.0
20527,"[ 3922  4019  4024  4033  4657  5524  7457  7773  9224  9947 12400 17388
 18378]",1.0,28.0,26.0
20529,[7352],1.0,2.0,2.0
20530,[ 520 2289],1.0,9.0,7.0
20532,[18188],1.0,4.0,4.0
20534,[6092],6.0,1.0,1.0
20536,[ 3601  4410  4696  4713  4723  5296  7602 13702 13979 14012],6.0,17.0,14.0
20537,[ 4470 16584],7.0,11.0,9.0
20538,[ 861 3951 4567 6481],4.0,12.0,11.0
20539,[4630],4.0,8.0,7.0
20540,[ 3610  4407  5142  6167  6793  6798  7192  7937 10067 10153 16240 18302],6.0,15.0,13.0
20542,[   70  4014  4463  4693  4695  8668 10747 12469],6.0,14.0,12.0
20544,[ 4747  4762  4844  7497  9048 15722],7.0,30.0,24.0
20545,[6646 8455],4.0,4.0,4.0
20546,[4480 4482 5479 7190],6.0,4.0,4.0
20547,[ 4209  4629  5700  8701  9013  9477 13565 18096],6.0,12.0,11.0
20548,[5196],1.0,3.0,3.0
20550,[9655],6.0,2.0,2.0
20552,"[   74   540   584  1274  1664  1891  2758  3566  3572  3624  4010  4440
  4531  4627  4628  4762  5382  5413  5664  5725  6359  6478  6528  6906
  7688  8526  9199  9202 10563 11064 11906 12083 12141 12186 12613 13463
 14852 14924 15003 15198 15320 16224 16728]",0.0,72.0,59.0
20553,"[  126  1348  3922  4287  5530  6132  6745  6799  7308  9017  9665 10663
 10854 12415 12476 16797 17192 17485 17521 17962]",0.0,46.0,37.0
20554,"[  194  3879  3884  4689  5051  6344  6699  6741  7416  7578  8635  9004
  9084  9524 10829 14235]",0.0,49.0,39.0
20555,[3897 4452 5935],0.0,19.0,13.0
20556,"[  197  4055  4276  4307  4487  5530  5732  5736  6496  6650  6886  7203
  8414  8638  9013  9075 10117 10426 12979 16233 16818 18166]",0.0,46.0,36.0
20557,[ 2301  4727  4948  5128  6703  7888  9456 10116 12355 17778 17950],0.0,23.0,21.0
20558,[ 3806  5143  8556  9171 12469 15861],0.0,24.0,22.0
20560,"[  151   194  1212  1890  2835  3078  3219  3306  3539  4396  4483  4703
  4731  4746  4748  4805  4976  5012  5101  5103  5276  5429  5449  5615
  5834  6018  6280  7310  7608  7651  7687  8218  8638  9013  9035  9614
  9921 10277 12526 12830 14879 15813 16105 16186 16592 17341 17782 18002
 18098]",0.0,136.0,107.0
20561,"[  197   261   660  1915  2305  3897  3999  4070  4278  4279  4708  4728
  6373  6400  6648  6983  7135  7310  7594  7661  8500  8702  8982  9461
  9544  9641 10166 10466 10572 11504 11829 14865 15207 15473 15674 15725
 16118 16184 16376 18411]",0.0,114.0,92.0
20562,"[  126  3057  3866  3951  4351  4365  4731  5235  5510  5560  6448  6657
  6842  7323  7490  8174 11144 11819 15682 16166 16224 17871 17995]",0.0,39.0,32.0
20563,[  728  4256  4509  5700  7687  8221 11242 11328],0.0,27.0,23.0
20564,"[ 2379  3762  4586  4728  4762  5144  5155  5176  6503  6530  7198  7416
  7581  8097  8244  8384  8745 10012 10592 10843 10846 11293 14813 14959
 15445 15707 15949 17342 18078]",0.0,64.0,54.0
20565,[  189  3058  3901  4250  4413  4844  6276  8425  8626  9017 12289 13172],0.0,48.0,39.0
20566,[ 4621  4775  5006  5199  5285  5637  5719 11292 12734 13670 15341 18094],0.0,35.0,33.0
20567,"[  189   197   964  1342  1343  1344  1346  1944  3531  3566  3572  4199
  4771  5118  5119  5196  5831  6741  6810  7888  8020  8072  8073  8152
  8380  8470  8526  9007 10783 11530 13386 14410 15370 16141 17032 17183
 17187 17964 18301 18364]",0.0,102.0,80.0
20568,[6572],0.0,6.0,6.0
20569,"[  227   737  3105  3509  3968  5203  5494  5520  5525  5611  5637  5895
  6213  6228  7693  8440  8526  9451 10564 12469 14250 16674 17284 17441
 17567]",0.0,53.0,39.0
20570,[ 1286  3837  4712  6768  7688 13849 15509 17748 17782 18186],0.0,21.0,21.0
20572,[   66  3815  4197  4207  4209  4596  7581  7887  8666  9204 14851 17835],0.0,35.0,29.0
20573,[ 3572  4714  5553  7585  8029 10466 11783 13845 15222 15227 18450],0.0,29.0,23.0
20574,[ 4310  4372  5905  7019  7199  7672  7887  8638  9465 10077],0.0,34.0,26.0
20575,[10466],0.0,8.0,8.0
20576,"[  189   192  3566  4090  4687  4726  4806  5126  5370  6545  6692  7583
  9206 10117 12572 16267 16579 17205 17951]",0.0,44.0,38.0
20577,[ 1255  7354  7661  7880 10039 10207],0.0,15.0,13.0
20579,"[ 1105  2105  3465  3594  4070  4722  6245  6318  7129  7372  7880  8179
  8535  9303  9705  9910 10138 11398 12627 13240 13845 14977 15930 16098
 16176]",0.0,66.0,61.0
20580,[4687 4691 4702 5120 5617 6161 7662 9951],0.0,14.0,13.0
20582,[ 4034  4411  4688  4696  4697  7199  9757 13613 14247 15177 16137 16184],0.0,22.0,19.0
20583,[5291 5525 6608 9672],0.0,7.0,7.0
20584,"[ 3566  3569  4219  4355  4357  4358  4630  4726  4728  5126  5132  5275
  5291  5693  5731  6131  6844  6923  7352  7437  7490  7671  8181  8451
  8478  8666  8706  9199  9202  9302  9461 10078 12808 16410 18320]",0.0,66.0,52.0
20585,"[  508  1212  2709  3604  4094  4504  5289  5523  5610  5725  6229  8635
  8900  9464 14847 17668]",0.0,25.0,25.0
20587,"[  917  3572  3582  3595  3902  4094  4486  5352  5505  5610  5661  6200
  7824  9084  9208 15927 16184 16240 18137]",0.0,51.0,38.0
20588,[ 4129  5089  6552  6880  6885  9097 10962],0.0,19.0,17.0
20589,"[  144   151   619   741  2301  3066  3278  3365  3531  3534  3572  4077
  4221  4271  4302  4361  4487  4771  5006  5142  5147  5387  5463  5470
  5481  5520  5539  5695  5926  5942  6018  6285  6511  6664  6808  7493
  7576  7594  7662  8035  8203  8441  8634  9133  9862 10136 10235 10790
 10813 11734 12574 13837 14250 14337 14598 14839 15908 16689 16758 17140
 17735 17955 18302]",0.0,133.0,98.0
20590,[4762 9993],0.0,7.0,6.0
20591,"[  194   234  1400  3542  3565  4184  4628  4827  5411  5779  6526  7500
  7581  7688  7817  8635  8666  8668  9310  9459 10531 10636 12182 15112
 15118 15119 15715 15716]",0.0,66.0,56.0
20592,[ 189 4630 5560 7490 7887 8380],0.0,13.0,11.0
20593,[ 4483  4487  5147  5530  6731 12181 15003 17951 17957],0.0,11.0,11.0
20594,[ 3565  5343  8414 18185],0.0,14.0,12.0
20595,"[  156   521   956  1011  3387  3603  3655  3827  3852  4191  4294  4513
  4547  4634  4705  4787  5020  5051  5139  5359  5365  6228  6330  6640
  6775  6780  6829  6988  7038  7092  7310  7594  7661  7823  8380  8414
  8807  8854  8856  8982  9203  9326  9461  9509  9531 10570 14340 15502
 15800 15801 16166 17748 17764 17950]",0.0,129.0,88.0
20596,[ 3595  4280  7528  8414  8666  9084  9309 10068],0.0,28.0,20.0
20597,"[  189  1021  1227  2054  2505  3877  4128  4280  4446  4762  5090  6381
  7038  7887  8031  8203  8414  8890  9560 10078 10960 12595 14251 15100
 15119 15496]",0.0,43.0,36.0
20598,"[  725  1936  3064  3873  4561  4691  5543  5554  5602  5610  6309  6320
  6327  7887  8282 10926 11223 11344 12484 13578 15443 16419 16424 16530
 18352]",0.0,60.0,48.0
20599,"[ 3991  4129  4411  6794  7584  7756  8982  9002  9948 10649 12432 14812
 18093 18096]",0.0,41.0,31.0
20601,"[ 3568  4000  4452  4687  4705  5139  5253  5391  5644  6899  7691 10077
 12754 16656 18246]",0.0,22.0,19.0
20602,[ 588 3902 5133 5280 5737 7640 8815],0.0,21.0,19.0
20603,[ 5331  8922 17763],0.0,17.0,17.0
20604,"[ 3146  3972  4317  5378  5407  6167  6794  7687  8336  9176 15707 16584
 17951]",0.0,31.0,24.0
20606,"[   50   566  2522  3089  3387  3529  3789  3831  4359  4983  5387  5424
  5562  5700  5723  5905  5940  5949  6135  6136  6482  6753  6812  7491
  7589  7661  7708  7931  8171  8202  9109  9476  9948 10077 11200 11327
 12980 13264 14383 14852 16298 17291 17598 17955]",0.0,105.0,87.0
20607,"[   67   144   187   194  3529  3830  4199  4458  4691  4748  5113  5285
  5745  6906  7310  7578  8982  9115 10067 10068 10466 10607 12556 12852
 13172 14190 18288]",0.0,50.0,40.0
20608,[ 744 2581 4719 5682 6954 7887 9868],0.0,31.0,25.0
20609,"[   33  1170  1505  2586  2740  3104  3696  3807  3922  4034  4041  4221
  4365  4416  4434  4446  5336  5346  5352  5516  5918  5933  5951  6099
  6152  6169  6298  6646  6834  6898  7139  7301  7337  8666  9106  9464
  9647 10012 10843 11931 12200 12738 13226 14208 14860 14880 14881 15645
 16689 17732 17831 17982 18003]",0.0,109.0,84.0
20610,[3313 3805 4199 4200 4986 5722 8694],0.0,16.0,16.0
20612,[ 1212  3066  3897  4388  5281  6446  8043  8455 15299 18260],0.0,17.0,15.0
20613,"[ 2290  2946  3527  3805  3816  3831  4097  4101  4119  4404  4411  5060
  5114  5169  5297  5434  5458  5508  5644  6140  6160  6167  7657  8186
  8620  8694  8800  8982  9170 10037 10085 10849 11853 12038 12448 12480
 12720 14030 14977 16528 17653 17870 18203 18322]",0.0,85.0,70.0
20614,[  234  4487  4828  8179  8645  9134 11853 16602],0.0,33.0,30.0
20615,[ 1782  4128  6161  8397  9951 15720],0.0,20.0,16.0
20616,[ 2688  3565  3572  3922  4252  4696  5562  5927  8445  9201 12469 15100],0.0,26.0,17.0
20617,[10055 10142 13535],0.0,11.0,10.0
20619,"[ 1675  2788  3105  4396  5135  5155  6662  7233  7581  8481 13206 13215
 14981 18070 18482]",0.0,25.0,20.0
20620,[ 1000  7823 16951],0.0,7.0,5.0
20621,"[   92   192   647  2352  3363  3569  3655  3902  4496  4719  4771  4942
  5142  5143  5189  5338  5918  6646  7152  7455  7885  8171  8872 10068
 10142 10469 10979 11783 12415 12923 15183]",0.0,68.0,48.0
20622,[4194 5927 6909 8396 8400],0.0,13.0,12.0
20623,[14847],5.0,4.0,4.0
20624,[ 3322  6793  9752 14727 15120 15756],7.0,7.0,6.0
20625,[ 9705 10232 16269 18343],4.0,7.0,7.0
20626,[1023 5372],6.0,1.0,1.0
20627,[ 3806  6710  8445 18158],7.0,14.0,13.0
20628,[ 7137 15101],1.0,1.0,1.0
20629,[ 1078  5294 16028],6.0,7.0,5.0
20634,[4748],5.0,7.0,7.0
20636,[ 3641  5868  6050  7747  7852 14727],1.0,18.0,17.0
20637,[ 2014 17748],7.0,4.0,4.0
20639,[10232],2.0,1.0,1.0
20640,[9459],4.0,2.0,2.0
20641,[187],7.0,11.0,10.0
20642,[ 5176  6646  7324 16185 18179],6.0,16.0,13.0
20643,[3345 8242 9894],7.0,6.0,5.0
20644,[5550 6785 7352],7.0,7.0,7.0
20645,[15414],6.0,12.0,12.0
20646,"[ 1385  1543  3726  3862  3897  5155  6826  6985  7347  7579  7772  8481
 12768 16509 16510 16525 16584 18212 18358]",7.0,38.0,34.0
20647,[4771 4777 7802],6.0,8.0,7.0
20649,[11334 13172 17128 18211],1.0,18.0,16.0
20651,"[  144   187   345   521   694   860   964  1023  1338  1694  2289  2301
  2346  2379  2391  2585  2843  3124  3177  3516  3565  3894  3926  3953
  3976  4010  4179  4212  4404  4626  4690  4695  4705  4711  4723  4737
  4770  4790  4804  4807  5017  5165  5176  5203  5204  5279  5295  5297
  5470  5481  5561  5650  5723  5725  5745  5895  6000  6228  6289  6375
  6393  6782  7199  7203  7295  7317  7581  7655  7661  7690  8008  8188
  8261  8329  8401  8515  8526  8666  8853  8854  8857  8889  8919  9049
  9143  9204  9229  9266  9274  9448  9476  9485  9616  9718 10067 10077
 10356 10411 10562 10966 11385 12194 12264 12335 12339 12341 13297 13386
 13836 14040 14244 14702 14847 14930 15112 15303 15892 16207 16256 16281
 17871 18031 18246]",7.0,256.0,168.0
20652,[ 5115 14216],7.0,4.0,4.0
20653,"[  255   759  1105  2125  2279  3728  4062  4069  4256  4410  4480  4506
  4637  4697  5294  5835  5843  6159  6648  6662  6775  6796  6828  6934
  6964  7059  7174  7215  7304  7460  7884  8202  8527  8806  9195  9266
  9426  9644 10774 12201 12341 12942 13146 13474 14867 14953 15434 16135
 16178 16179 16631 16691 17198 17418 18080 18143 18267]",1.0,115.0,88.0
20654,[9972],6.0,7.0,5.0
20655,[ 3651  3858  5372  7335 13195],0.0,18.0,18.0
20656,[17870],0.0,5.0,5.0
20657,[5285 7583 8506 8940],0.0,15.0,10.0
20659,"[  187  2243  2725  2758  3565  5033  5128  5193  5204  5336  8827 10148
 10543 12698 13421 16836 16850 16861 16878 16880 17063 18168]",0.0,37.0,30.0
20660,[   50  1415  1422  1935  4828  5281  8591  8638 10055 12415 12480 16861],0.0,39.0,26.0
20661,"[  231   340  3375  3830  4128  4513  4767  5725  5729  5964  8261  8732
  8857  9203 11361 12195 12198 12472 15222 17791 17812]",0.0,47.0,40.0
20662,"[   89   187  3539  4051  4207  4358  4634  4762  4784  5190  6325  6794
  6866  6903  7606  8423  8508 15100 15102 16096 17120 17995 18146]",0.0,35.0,27.0
20664,"[  551  3920  4070  4128  5005  6768  6793  7703 12648 14016 17547 17835
 18092 18096]",0.0,28.0,26.0
20665,"[ 3546  3579  3866  3995  4219  4410  4634  4711  4920  5009  5119  5186
  5505  5712  6117  6980  8049  8413  8473  8506  8508  8840  9469 11472
 11474 11734 12816 12819 14394 15120 16030 17397]",0.0,81.0,59.0
20666,[ 4687  4696  4755  4807  4970  6880  9103  9171 10311 16226],0.0,16.0,15.0
20668,"[   45   194  3569  3815  3897  4487  4514  4634  4703  4728  5112  5188
  5204  5529  5560  5752  6182  7038  7059  7131  8173  9126 10000 10132
 10469 11592 12469 12813 15030 15675 17661 17858 18101 18301]",0.0,56.0,48.0
20669,"[  494  3876  4396  5700  6280  6528  6900  8852  8914  8953  8982  9128
 15805 16414]",0.0,43.0,35.0
20670,[1229 3847 5562 8359],0.0,13.0,13.0
20671,[ 3568  4703  6228  7607  7609  7665  9947 14337 15645 16768 17951],0.0,18.0,17.0
20672,"[  552   596   739  3565  3594  3816  4018  4483  4775  4783  4967  4988
  5005  5280  5465  5481  5508  5510  5529  5666  5739  5887  6021  6165
  6447  6526  6827  7657  8506  9049  9076  9106 10081 10466 10650 10843
 11254 11896 12936 14870 14876 15514 15676 15769 16175 16946 18098]",0.0,94.0,67.0
20673,[ 6594 16526 16532],0.0,4.0,4.0
20675,"[  127  1307  1415  1595  2317  3568  4187  6318  7415  8399 12415 13206
 14045 17951]",0.0,36.0,22.0
20676,[ 1865  9477 10296],0.0,16.0,16.0
20677,[  189  3057  4487  4669  5186  7247  8637  9871 10942 15798 17955],0.0,60.0,50.0
20678,"[  194  1904  3962  3963  5261  5304  5520  5715  5943  6697  9480 10067
 17752]",0.0,24.0,22.0
20680,"[  245  3531  4299  5196  5293  5525  5645  5877  5885  6200  6637  8202
  9084  9259 13561 17696]",0.0,39.0,33.0
20681,[ 2818  5845 12979],0.0,9.0,9.0
20682,"[  640  1341  3077  3120  3215  3568  3753  3865  3985  3991  4596  5262
  5378  5442  5678  5983  6881  7348  7642  8619  8977  8978  8980  9271
  9334  9337  9948 10067 10142 10161 10926 12472 13557 14184 15134 15148
 17281 17347 17349 17463 17835 17955 18077 18144]",0.0,140.0,107.0
20683,[ 3580  4280  4779  9199 13577 15099],6.0,10.0,9.0
20684,[5013],6.0,2.0,2.0
20685,[ 4000  5680  6574 16506],7.0,17.0,14.0
20686,[ 4691  5176  5370  5488  6374  6624  7203 10277 16211],6.0,36.0,27.0
20687,[4704 6204 8259],7.0,15.0,10.0
20688,[5510],7.0,3.0,3.0
20689,[10202 11074],5.0,3.0,3.0
20690,[ 4034  9111 10154 10166],7.0,2.0,2.0
20691,[ 6404  8627  8666 10348 18343],4.0,6.0,6.0
20692,"[ 3421  3991  4097  4219  7172  7657  8355 10174 10948 11220 14193 14194
 14991 16219]",6.0,27.0,26.0
20694,[4410 4747],6.0,4.0,3.0
20695,[  194  3516  5189  7172  8638  9948 11920 12582 12673],7.0,24.0,21.0
20696,[ 4630  6926 10567 14193],4.0,4.0,4.0
20698,"[ 1904  2247  2519  2739  4279  4352  4657  4706  4781  4797  5143  5147
  5273  5404  5590  6374  7192  8401  9093  9673  9713  9954 10123 11309
 15120 17819 18192]",1.0,41.0,32.0
20700,[ 5695  8857 13174],6.0,20.0,17.0
20702,[ 1879  5378 17661],7.0,4.0,4.0
20703,[ 4829  5455  7310  8030  8393  9709  9712 15108],7.0,24.0,20.0
20704,[11659 11713],7.0,7.0,7.0
20705,[ 2788 17752],6.0,1.0,1.0
20707,[ 4111  6780 15225],7.0,9.0,9.0
20710,[3104],6.0,2.0,2.0
20711,[5951],4.0,9.0,9.0
20712,[7690],7.0,2.0,2.0
20714,[4124],5.0,3.0,3.0
20718,[12469 15101],5.0,4.0,4.0
20719,[9334],6.0,11.0,10.0
20720,[4586 4587 5276 5897 9448],6.0,15.0,14.0
20721,[ 3879  5112 10178 14808],2.0,3.0,3.0
20722,[ 3588  6359  6709  8024  9947 10232 13882 17547 18212],6.0,18.0,15.0
20723,[ 187  189 8527],7.0,9.0,9.0
20724,[6289],5.0,5.0,5.0
20725,[3557 4697],6.0,9.0,8.0
20726,[4279],1.0,6.0,5.0
20727,[ 6531 16210],6.0,8.0,7.0
20728,[ 3088  5612  6530  7759 10846 16710],2.0,18.0,17.0
20729,[4657 5843],7.0,2.0,2.0
20731,[ 4159 10117],4.0,1.0,1.0
20732,[ 4634  5477  5611  6648 13622 14879 16682],4.0,4.0,4.0
20733,[10914],1.0,3.0,3.0
20735,[  762 16530],1.0,2.0,2.0
20736,[ 6844 17110],6.0,1.0,1.0
20737,[ 5518  5896  7642 12469],6.0,9.0,7.0
20738,[6289 9229],6.0,3.0,3.0
20739,[ 4774 13082],1.0,5.0,5.0
20741,[ 3284 18253],6.0,5.0,4.0
20742,[  738  3059  3993 12702 15100],6.0,12.0,11.0
20743,[ 3516  4194 13602],7.0,6.0,4.0
20744,[5915 5920],6.0,3.0,2.0
20746,[6053 8856],7.0,3.0,3.0
20748,[ 601 4033 4131],1.0,2.0,2.0
20749,"[  546  2505  5005  5275  6738  7308  7495  7496  7581  8309  8564 12635
 15205 17763 17765 17768]",7.0,47.0,41.0
20750,[ 6404  9186 16124 16416 18352],7.0,9.0,8.0
20752,[ 4123  4124  4775  5044  5650  6228 10055],1.0,11.0,7.0
20753,[ 4123 16224],1.0,5.0,2.0
20754,[  194   197  4194  4199 16224],1.0,11.0,6.0
20755,[6416],7.0,4.0,4.0
20756,[9049],6.0,8.0,7.0
20757,[7493 7495 9048],6.0,5.0,5.0
20758,[ 7197 15502],6.0,3.0,3.0
20759,[3584 8483],1.0,8.0,7.0
20761,[6692 8485],1.0,8.0,7.0
20762,[ 6763  9487 12531 15506 16632],4.0,3.0,3.0
20763,[  246  3516  3683  8460  8478 11254 14251 14879 15854],1.0,12.0,11.0
20764,[18143],7.0,11.0,10.0
20765,[ 5693  9228  9229 11770 12474 15908 16137 16273 16339],7.0,12.0,10.0
20766,[3897 7581 9302],7.0,6.0,4.0
20768,[ 2729  4009 10532 13498],6.0,16.0,16.0
20769,[4629 5297],6.0,5.0,5.0
20770,[15112],3.0,2.0,2.0
20771,[6046],1.0,13.0,12.0
20772,[4037 6756 7631],7.0,8.0,8.0
20773,[11704],7.0,5.0,4.0
20774,[ 4280  4749  5685  7324  8235 13715 15892],7.0,22.0,21.0
20775,[ 6748 10463 13426 17567],6.0,12.0,11.0
20776,[ 1661  2666  3900  4361 13671 16182],7.0,17.0,15.0
20777,[ 5926 11734 13825 18213],6.0,4.0,4.0
20782,[16728],5.0,7.0,6.0
20784,[8306],6.0,7.0,6.0
20786,[3554 5673 6014 8375],4.0,4.0,4.0
20788,[ 3572  3970  5895 15101],6.0,9.0,8.0
20789,[ 5651  7366  7885  8381  8508 10567 10817 11222 12699 14216],1.0,38.0,32.0
20790,[ 3594  7354  8414  8635  9204 10117 18343],1.0,9.0,9.0
20793,[ 5192  7504  8852  8853  8857  8926 10544 11214 13180 13189 13565 15855],1.0,12.0,12.0
20794,[5252 6170],1.0,11.0,9.0
20795,[ 3654  5649  7121  9182  9718 13708 14261],3.0,12.0,10.0
20796,[  151  5165  7325  8849  9343  9753 10807 15518],7.0,15.0,12.0
20797,[5496 8916],7.0,2.0,2.0
20798,"[  620  3633  4309  5065  5165  5454  6721  6808  7090  7293  7931  8044
  8717  9109 10077 11300 12623 17780 18260]",6.0,30.0,27.0
20800,[5128],1.0,4.0,4.0
20801,[ 7310  9124 10829 14880],7.0,13.0,13.0
20803,[14217 16767],5.0,5.0,3.0
20805,[ 4970  5720  8308  9170 11333],7.0,6.0,6.0
20806,[ 5697  6385  7655 17735],7.0,7.0,7.0
20807,[11961],6.0,7.0,7.0
20808,[  207  4246  6462  9017 16689],7.0,4.0,4.0
20809,[ 4629  4829  5296  6039 10726 13582],6.0,8.0,7.0
20810,[16096],6.0,1.0,1.0
20813,[ 3406 10807 13443],1.0,8.0,8.0
20814,[  510  4512  4625  4706  5261  9461 17584 18260 18266],6.0,23.0,19.0
20815,"[  197  1029  1777  4068  4693  5112  5126  5518  6292  6689  6796  7199
  7496  7883 10068 11248 14745 15501 16293 18299 18352]",6.0,47.0,39.0
20816,[15183],6.0,6.0,6.0
20818,[ 4479  5166 17965 18202],7.0,13.0,12.0
20819,"[ 1193  2723  3565  3842  3882  3893  3897  4844  5752  6821  7354  7588
  8506  8526 15449 16281]",6.0,28.0,25.0
20820,[ 3898  7228 11253 12522],2.0,7.0,6.0
20821,[3565 6572],6.0,1.0,1.0
20822,[3922 4367 4927],4.0,5.0,4.0
20824,[ 5771  5897  7595 15908],6.0,12.0,11.0
20825,[9204],1.0,10.0,8.0
20826,[ 1762  9191 10568 12942 13879],1.0,5.0,5.0
20827,[  520  1777  4252  4401  6660  8962 11752 18351],4.0,15.0,15.0
20828,[  126  4634  4702  7383  9002 11000],1.0,33.0,24.0
20830,[4481 9201],1.0,8.0,7.0
20831,[ 187  586  588 3565 4059 4777 5560 6412 6526 6716 7688 9448],7.0,14.0,12.0
20832,[5606],1.0,19.0,13.0
20833,[16532],7.0,1.0,1.0
20834,[ 2152  8514  8589 10765 10854],5.0,9.0,7.0
20836,[ 5139  5297  6802 15118 16179 16241],6.0,19.0,16.0
20838,[ 1558  3604  4093  7172  7662  8481  9014 10880 14151 15462 15720 16219],1.0,25.0,25.0
20839,[  141  1193  6526  6528  6948 11920],7.0,15.0,13.0
20840,[8229],4.0,5.0,5.0
20842,[ 4693 14121 16413],6.0,9.0,8.0
20847,[ 8306 11082],6.0,2.0,2.0
20848,[ 187 1212],5.0,1.0,1.0
20849,[7659],4.0,5.0,4.0
20850,[8040 8445],6.0,6.0,6.0
20852,[4689 4701 5260 6646],7.0,15.0,12.0
20853,[  872  4019 10026 10027],6.0,10.0,7.0
20854,[3278 5156 5863],5.0,13.0,13.0
