user_id,bought_products,user_region,user_total_buy,user_dif_cat
8826,"[ 2069  3554  3565  3643  3866  3943  4001  5115  5499  5554  6545  6785
  7518  7588  7595  7688  8257  8261  8486  8667  8852  8893  8984 10564
 15102 15386 16273 16317 16794 17347 17791 18143]",6.0,55.0,42.0
8828,[ 3822 15299 16658 18096],7.0,10.0,7.0
8829,[ 4634  4657 10808 11402 11417 13421 16924],1.0,9.0,9.0
8830,[ 5645  6128  7594  9517 14852],7.0,17.0,15.0
8833,[ 7631 18301],6.0,1.0,1.0
8834,[ 2286  5175  6505  8982 10087],4.0,11.0,11.0
8835,"[ 5672  6655  7250  8068  8202  8213  9609 10059 13173 13836 16141 17845
 17955]",6.0,12.0,12.0
8836,[ 3576  5926  7548  8455 10466],7.0,16.0,14.0
8837,[4967 8278],6.0,13.0,11.0
8838,[8023 8537],4.0,2.0,2.0
8840,[  256   667  3957  4169  4361  6858  7824  8806  8872 14316],6.0,14.0,14.0
8841,[5143 7704 8179 9475],7.0,7.0,7.0
8842,[ 3079  3085 17964],6.0,10.0,9.0
8843,[  660  6086 18100],5.0,4.0,3.0
8845,[ 1648  3842  8508 10454 12729 12966 13090 18291],7.0,21.0,18.0
8847,[ 9199  9204 12469],7.0,2.0,2.0
8849,[17484 17876],7.0,5.0,5.0
8852,[  282  4691  5297  5945 11749 12734 13206 13208],6.0,11.0,11.0
8853,[ 3456  5490 17596],6.0,11.0,10.0
8854,[  529  7884  9132 12525],6.0,18.0,18.0
8855,[  207   520  7880  9104 10810 16376],6.0,10.0,9.0
8856,[  520  3942  8982  9451 12469],6.0,17.0,16.0
8857,"[ 3568  3991  4399  4513  4995  5403  5505  5661  6504  6956  8666  9115
  9326 10227]",6.0,26.0,21.0
8858,[11300],0.0,5.0,5.0
8859,[ 9476 15101],6.0,4.0,4.0
8861,[3993 8052 8269 8984],1.0,3.0,3.0
8864,[ 5309  5700  6793 11218],4.0,6.0,6.0
8867,[10287],6.0,5.0,5.0
8868,[5115 7657],4.0,8.0,7.0
8869,[3537],5.0,2.0,2.0
8870,[5413],6.0,3.0,3.0
8871,[15756],6.0,10.0,5.0
8872,[ 3245  5700  6780  6794  8725 13137 13530 15908 16281 17369],7.0,37.0,33.0
8873,[5008 5294 6373 6483 8455],6.0,11.0,11.0
8874,[8095],0.0,3.0,3.0
8875,[3406],7.0,4.0,4.0
8876,[2234],6.0,2.0,2.0
8878,[ 3835  5524  6891  6990 17620 17863],6.0,10.0,7.0
8879,[9303],6.0,11.0,10.0
8880,[  494  4057  5294  5868  9109 11841 12679 18262],6.0,27.0,23.0
8882,[ 2730  6685  8414  8508  8526  9128  9132  9248 11733 15223 16178],7.0,24.0,22.0
8883,[ 6763 15892],6.0,5.0,4.0
8885,[1105 3434 5706],6.0,11.0,10.0
8886,[ 6780 18081],6.0,13.0,12.0
8887,[ 256  976 2537 5384 8483],2.0,14.0,7.0
8888,[131],0.0,3.0,3.0
8890,[ 3862  4691  4723  4724  4762  8891 12704],6.0,15.0,14.0
8891,[ 3703  3805  5693 10914 12862],6.0,10.0,10.0
8893,[ 6390  6546 16104],7.0,4.0,3.0
8894,[ 9103 16221],0.0,12.0,10.0
8897,"[  571  3572  3593  4151  4222  5527  7640  7885  8308  8638  8833  9203
  9208 10227]",6.0,38.0,27.0
8899,[ 3828  3830 10745 10914 17137],1.0,17.0,14.0
8900,"[ 1575  3484  3747  4768  4769  6513  6789  7837  7885  9948 10111 11292
 15409 17639]",6.0,27.0,25.0
8901,[6391 6695],7.0,8.0,8.0
8902,[1944 5560],1.0,12.0,11.0
8903,[ 1675  1943  3065  4626  6165  6289  7495 14087],6.0,13.0,11.0
8905,"[  374   540   817  1895  3830  3922  6289  7332  7334  8638  9303 13299
 16526]",7.0,28.0,25.0
8906,[18260],4.0,13.0,11.0
8908,[  542  4075  5669 11785 12264],7.0,28.0,24.0
8909,[5297],7.0,2.0,2.0
8910,[ 3566  3901  4952  5033  5113  7581  7594  7600  9242 15717 16374],1.0,17.0,16.0
8914,[  192  4654  6040  6945  8417  9151 11191],6.0,12.0,9.0
8915,"[ 1824  4127  4514  4542  4769  5100  5192  6014  6228  6812  7259  7585
  8873 13838 17955]",7.0,29.0,25.0
8916,[ 8445 12194],3.0,4.0,4.0
8917,[ 4737  5012  6526 14779],7.0,22.0,17.0
8918,[4102 6014 8711 8745],1.0,5.0,5.0
8920,[ 6038 10078 13577],7.0,16.0,14.0
8921,[ 3975  4587  5682  6104 14865 15362],7.0,12.0,12.0
8923,"[ 3922  3968  5142  5432  6457  6640  7423  7493  8202  8445  8448  9037
  9104  9932 10067 10348 13561 13746 15819 16184 16387 17955 18141]",7.0,48.0,41.0
8924,[ 5562  6249  6510 10448 12677],7.0,7.0,7.0
8925,[ 2451 10945 14342],7.0,1.0,1.0
8926,[  232  4494  6373  7457  8960 15800],6.0,12.0,10.0
8927,[ 1226  3290  5196  5302  8884 11562 15801 18128],7.0,12.0,11.0
8928,[5398 9264],7.0,3.0,3.0
8929,[ 131 3961 3985 6359 8306],7.0,9.0,8.0
8930,[6629],5.0,1.0,1.0
8932,[ 4129  5746  6521 11191 11301 13183],6.0,14.0,14.0
8933,[ 5645 17791],6.0,4.0,4.0
8934,[ 4763  4771  5815  6035  9930 11372],7.0,13.0,8.0
8935,[  831 13280],6.0,1.0,1.0
8937,[4795],7.0,2.0,2.0
8939,"[ 1212  2967  3640  5397  6545  7041  8393  8825  9148  9300 11734 13068
 16598 17190 17763]",4.0,29.0,24.0
8940,[ 6510  8529 17810],7.0,3.0,3.0
8941,[ 3608  4399  5189  5934  7594  8426  8483  9053  9093 10197 17752],6.0,37.0,29.0
8943,[16182],4.0,6.0,6.0
8945,"[ 1262  3530  4243  5932  7596  8203  8445  8567  8583  8906 12940 13202
 17955]",7.0,24.0,19.0
8946,[5562 6131 8171 8635],6.0,16.0,13.0
8947,[  160  3834  4480  7688 11048],1.0,14.0,11.0
8951,[  724  1554  5926 17567 17967],1.0,18.0,16.0
8953,[187],4.0,8.0,7.0
8955,"[  520  2154  3155  3806  4082  4083  4623  4720  5100  5471  6493  7123
  7895 11385 14432 15756 16303]",4.0,32.0,27.0
8956,[ 5257 10148 17109],2.0,5.0,5.0
8957,[8534],7.0,5.0,5.0
8958,[   17  2988  8186 13061 17303],1.0,8.0,8.0
8959,[ 4807  6160  7141 12032],6.0,6.0,5.0
8960,[ 192 3976 4018 5297],4.0,11.0,10.0
8961,[ 4317 10287],6.0,5.0,5.0
8962,[724],5.0,5.0,5.0
8964,[17976],4.0,8.0,7.0
8965,"[  780  1663  3067  4838  6404  7121  8483  9308 11191 11837 12269 12339
 12982 14186 16281]",6.0,32.0,28.0
8966,[4769],6.0,1.0,1.0
8967,[4034],6.0,6.0,5.0
8968,[ 2275  5340  6715  7348  8567  9656 10005 11427],6.0,13.0,13.0
8969,[ 4279  6285  7222  8473 14398 16398 17488],7.0,10.0,8.0
8970,[ 4355 18028],1.0,4.0,4.0
8973,[ 1744  3922  5817 10249],7.0,10.0,10.0
8974,[ 4003  4634  4918  9712 16306],4.0,4.0,4.0
8976,[  127  2301 12657],6.0,1.0,1.0
8977,[ 1648 15729],7.0,7.0,6.0
8978,[ 3541  3542  4626  5273  6518  8041  8429 13836],6.0,20.0,18.0
8979,[  694  5433  7836 14977 15514 17183 18153],1.0,7.0,6.0
8981,[ 1878 16191],7.0,4.0,4.0
8983,[8707],4.0,2.0,2.0
8986,[ 8414  8471 15299 16224],3.0,10.0,8.0
8987,"[ 2586  3554  3901  4278  4629  4691  5537  5671  6160  7602  8009  8363
  9204  9405 10023 10810 11063 11577 12469 15103 17550]",7.0,49.0,39.0
8988,[3922 4984 8274],7.0,5.0,5.0
8989,[  144   842  3365  5635  5860  5863  6906  7708  8858 11728 14743 17600],7.0,13.0,13.0
8990,[5561],6.0,8.0,7.0
8991,[ 1023  3877  3893  5034  5610  8445  8841  8982 10163 10227],6.0,11.0,10.0
8992,"[ 1212  3540  4418  6454  6807  7304  8223 10725 10885 15119 15458 17031
 17835]",7.0,26.0,24.0
8993,[ 7136 10176],7.0,3.0,3.0
8995,[  964  4399  4696  5904  7581  8667 11437],7.0,10.0,6.0
8996,[6526 7609 8137 9126 9477],7.0,8.0,6.0
8997,[ 4214  4696 15707 16341],7.0,13.0,13.0
8998,[4805],7.0,5.0,5.0
9001,[  379  1558  7624 14515 18096 18101],6.0,12.0,10.0
9002,[14972],6.0,2.0,2.0
9003,[6942],7.0,11.0,10.0
9004,[ 5922  8455 15827],7.0,10.0,10.0
9005,[ 5455  9043 13195 17671],2.0,2.0,2.0
9006,[3341],4.0,1.0,1.0
9007,[14727],7.0,2.0,2.0
9008,[ 4653 17620],4.0,1.0,1.0
9009,[15854 17951],4.0,6.0,4.0
9011,"[  144   724  3199  3387  3534  3627  3868  4630  4713  5069  5128  5135
  5698  6344  6403  6726  7174  7611  8470  8513  8666  9092  9126  9477
  9609  9672  9983  9984 10067 11141 16171 17352 17598 18091]",6.0,67.0,55.0
9013,[9452],7.0,2.0,2.0
9015,[16390],6.0,4.0,4.0
9016,"[  113   117  2257  2352  3105  4001  4658  5005  6192  6530  6807  6920
  7166  7376  7474  7475  8969  9837  9840 10392 14851 15101 15120 16701
 18156]",6.0,48.0,34.0
9019,[9430],2.0,5.0,5.0
9020,[ 2234 10674 12241 12847],5.0,10.0,10.0
9021,[3591 3845],7.0,5.0,5.0
9024,"[  732  2006  2469  4482  4736  4747  5434  5519  6229  6462  7357  8752
  8984 11422 14980 17615 17768 17988]",7.0,39.0,31.0
9025,[17791],1.0,6.0,6.0
9028,[  462  3654  4090  6298  8884  9563 15618 16292],7.0,15.0,15.0
9029,[  725  3831  5882  7931 12413],1.0,6.0,6.0
9030,[6289 8769],6.0,10.0,10.0
9032,[ 5294  7459  9461 10227 14879],7.0,12.0,10.0
9033,[2209 4014 5581],1.0,12.0,11.0
9034,[6504],4.0,2.0,2.0
9036,[ 217 1558 4289 5734],0.0,3.0,3.0
9040,[ 144 3836 4703 4798 5656],5.0,6.0,6.0
9041,[11559],4.0,1.0,1.0
9042,[ 4128 14327],1.0,4.0,4.0
9046,[6043],6.0,7.0,5.0
9049,[ 1487  2171  5887  5922  7493  9113 15907 18096],7.0,21.0,17.0
9051,[  971  4687  8668 13845 15220 16006 16534],7.0,15.0,15.0
9052,[15908 18150],6.0,7.0,7.0
9053,[2960 4086],6.0,6.0,5.0
9054,[ 4778  5113  5835 10540 11833 13303 13348 16826 16827],7.0,19.0,17.0
9055,"[ 4280  4299  4344  4921  6276  6884  7141  7267  7594  9885 11222 11890
 13774 14016 14024 14779 15473 15785 18298]",6.0,50.0,41.0
9056,[ 1011  3655  3842  4893  5736 10528 12355 12525 16602 18061],7.0,17.0,13.0
9058,[ 3057  4003  6632  8423 11328 15729 16240],7.0,19.0,18.0
9059,[ 3919  5181  8072 16864],7.0,16.0,12.0
9062,[5886],6.0,6.0,6.0
9063,[ 2586  3838  4024  9616 14425 15119],7.0,12.0,12.0
9065,[ 5113  5189  5682  6405  7583  9111 17782],7.0,24.0,21.0
9066,[ 5975 10669],6.0,1.0,1.0
9067,[3806 5054],5.0,5.0,5.0
9068,[ 5141 16342],6.0,5.0,4.0
9069,[  189  6288 15604],6.0,8.0,5.0
9070,[  735  5700  7607 11733 16767 18144],6.0,8.0,7.0
9071,[16376],6.0,11.0,10.0
9073,[ 2560  6037  9103 10588 14864],7.0,7.0,7.0
9074,[2366 3984 4669 4728 5291 5469 6043],7.0,28.0,23.0
9075,[ 202 3951 4063 4123 4738 4739 5576 6799],4.0,13.0,12.0
9076,[7055 7581],7.0,5.0,5.0
9079,[4723 5268 7103 7111],4.0,6.0,5.0
9080,[ 1891  5223  7129 12389 13541 15173 15343 17950],6.0,17.0,17.0
9081,[2504 4003 6356],5.0,15.0,13.0
9082,[1212 4151 6411 8057 9150],4.0,17.0,13.0
9083,"[  367  1023  1610  3923  4069  5918  8213  8380  8650 10041 10056 10233
 10816 12765 16393]",6.0,21.0,19.0
9085,[ 4035  4919  5706  6885 17560],4.0,7.0,6.0
9086,[ 1156  2289  4830  5607  5608  6091  6930 10611],7.0,30.0,25.0
9087,[6546],3.0,5.0,4.0
9088,[4247],6.0,1.0,1.0
9089,[3806 4806],6.0,13.0,12.0
9090,[4693 5610 7583],6.0,26.0,26.0
9092,[10311 16738],1.0,5.0,4.0
9093,[ 3509  3608  5115  5547  6018  8507 12470 15785 16388 17951],7.0,14.0,12.0
9094,[  724  3572  3806  5490 12943 13582 18185],7.0,19.0,17.0
9096,[7887],0.0,7.0,7.0
9099,[ 6292  8526  8570  8833 15637],7.0,13.0,11.0
9100,[ 3572 10843 14304 16209 18093],6.0,10.0,8.0
9101,[ 2154 10238 10613 17678],6.0,27.0,23.0
9102,[5564],6.0,1.0,1.0
9104,[ 3168  4169  4634  6329 10830 14526 15801],4.0,9.0,8.0
9105,[ 6798 11218],4.0,9.0,9.0
9107,[7981],7.0,1.0,1.0
9108,[4708 7493],1.0,7.0,7.0
9109,[ 4258  7474 15101],7.0,6.0,6.0
9110,[ 3180  6012  6392  6799  7657  8445  8571  9262  9469 15760 18077],6.0,13.0,12.0
9112,[ 4931  6539 10601],6.0,2.0,1.0
9113,[ 1041  3834  4001  6901  8101 10021 11921 13149 14045 15841 16265],6.0,20.0,14.0
9115,[4514 9205],1.0,16.0,14.0
9116,[6289 7581 9201],6.0,2.0,2.0
9118,[  189   192  8666 14972],6.0,8.0,8.0
9119,[15120],7.0,5.0,5.0
9120,[ 5291  6323 10528],2.0,11.0,11.0
9121,[  227 15223 15227],2.0,2.0,2.0
9122,[ 1594 10347],5.0,10.0,10.0
9123,[ 3553  5009  5465 17766],6.0,2.0,2.0
9124,"[ 1398  1918  4168  4677  5276  5296  6650  7687  8473 10381 10433 10812
 11085 12242 14268 16181 18337]",1.0,59.0,46.0
9125,[ 3959  7497  8666  9048 11300 13594 17799],7.0,23.0,21.0
9127,"[ 1496  3406  4037  4510  5133  5135  5294  6258  8516 11061 12042 13946
 14867 15892 17955]",1.0,31.0,28.0
9128,"[ 3088  3897  4149  4691  5469  5529  6817  6900  7936 10081 11334 15107
 15725 16178 16374 17628 18183]",7.0,54.0,41.0
9129,"[   74   121   694  2301  3572  4033  4036  4100  4440  4724  5051  5139
  5196  5382  5417  5508  5562  5645  5702  6359  7661  7688  8982  9014
  9075  9109 15107 15119 15228 16178 16737 17858]",7.0,72.0,52.0
9131,[ 3693  5112  6405  8470  9646 13918],1.0,10.0,10.0
9132,[233],5.0,1.0,1.0
9133,[  227   256  4691  5566  5887  6015  6203  6899  7416  7939 16584 17585],6.0,24.0,22.0
9134,[15207],6.0,2.0,2.0
9135,[ 2724  4036  5344  5666  7576  7876 11881],1.0,10.0,10.0
9137,[8638],7.0,3.0,3.0
9138,[8619],7.0,1.0,1.0
9141,[7253],7.0,4.0,4.0
9142,[ 1777  3365  3544  4359  7581  7584  8983 17266 17995],7.0,20.0,18.0
9144,"[ 3641  3830  3842  4821  5722  5723  5727  6018  7581  7584  8471  8516
  8889  9103 10003 10311 16355 17361]",6.0,33.0,28.0
9145,[ 4217  5777  6159 17964],0.0,2.0,2.0
9146,[ 4368  4396  6043  6342  7174  7581  8468 12808],6.0,14.0,12.0
9147,[ 2138  3059  3862  6472  6791  9104 14045 14743 17173 17835],7.0,19.0,19.0
9148,[ 1212  2090  4051  5564  7704  9475  9638 10141 12259 13533],7.0,33.0,27.0
9149,[3968],6.0,11.0,10.0
9151,[ 6289  7310  8481 12037 18101],6.0,11.0,8.0
9152,[ 1212  6797  8483 16560],6.0,11.0,10.0
9153,[16293],7.0,6.0,6.0
9154,[4627],6.0,11.0,10.0
9155,[  224 10320 17995],6.0,6.0,6.0
9156,[ 1023  3537  5679 12523 14337],6.0,18.0,14.0
9158,[ 2369  2556  2788  5295 10689 10937 11038 14337 15119],5.0,9.0,9.0
9159,[4041 5496 6907],4.0,6.0,5.0
9160,[ 4024  6635 14883],4.0,7.0,7.0
9161,[ 5194  5195  8475  9149 10945],4.0,10.0,9.0
9162,[8872],1.0,8.0,7.0
9163,[4033 4411 7640],4.0,5.0,5.0
9164,[1502 3516 3654 4531 5370 5745],6.0,22.0,17.0
9166,[4416 4634 4657 4658 4844 6556],1.0,17.0,16.0
9167,[ 3058 16220 17293],5.0,2.0,2.0
9168,[ 3554  5360  5479  6513  7576 15686],7.0,12.0,11.0
9170,[3572 4057],7.0,5.0,5.0
9172,[ 3314  3560  5384 10022 10831 14779],7.0,12.0,12.0
9174,[ 6504  6775  8668 17449],6.0,8.0,8.0
9175,"[ 3541  3557  4120  4233  4372  4440  4531  6053  6955  8838 10152 16373
 17768 18135]",7.0,24.0,22.0
9177,[12223 14073],4.0,4.0,4.0
9178,[ 3883  4630  4691  4719  6227  7618  9302 14743 15713 18136],7.0,18.0,16.0
9179,[ 1648  3571  4755  5650 15223],7.0,16.0,14.0
9180,[ 4207  6064 11734],1.0,7.0,7.0
9182,[ 3368  6019 11301],5.0,9.0,8.0
9183,[4657 8982],4.0,8.0,7.0
9184,[  729  4070  4458  8280 17964],7.0,10.0,10.0
9185,[4066],7.0,6.0,6.0
9186,[ 3631 11895],6.0,3.0,3.0
9187,[9103],7.0,1.0,1.0
9188,[3509 7093 8455],1.0,17.0,15.0
9189,[1890 5142 6404],7.0,4.0,4.0
9191,[ 1262  4000  4342  4687  6919  7340  8569  9007 12183 14800],7.0,20.0,19.0
9192,[   42   601  2301  3901  4219  5149  5604  7663 12168 12470 17559],7.0,27.0,24.0
9193,[ 4771  7887 11488],6.0,4.0,4.0
9194,[ 161 1143 3761],1.0,3.0,3.0
9195,[  485  5100 12653 15200 16758 17791 17881],1.0,15.0,15.0
9196,[ 3897  4348  6049  8417  9334 13172 15604 18360],7.0,20.0,18.0
9197,[ 1026  3566  4094  4201  4827  5346  6391  6901  6980  7352  9106 15112],7.0,19.0,16.0
9198,[ 1237  3604  3698  4357  4804  8506  9250 15822],6.0,13.0,12.0
9199,[ 3250  5721  8501 16256],6.0,16.0,16.0
9200,[ 9948 10157],5.0,2.0,2.0
9201,[ 1180  5529 12194],5.0,5.0,5.0
9202,"[  815  4098  4128  4258  4513  4526  4651  6209  7287  7659 11385 11752
 12258 17188 18061 18230 18235]",6.0,44.0,40.0
9203,[  737  3876  3999  5700  7662  8349  8483  9947 11733 18157 18233],7.0,17.0,15.0
9204,[8414],1.0,2.0,2.0
9205,[  442  4124  4881  5304  7642 11301 12037 12410 15398 16578 18304],7.0,12.0,11.0
9207,[ 7195 10055],6.0,8.0,8.0
9208,[7496],4.0,4.0,4.0
9209,[ 4284  4365  5700  6943  7661  9044 10810],7.0,24.0,22.0
9214,[5918 7688],6.0,6.0,5.0
9215,[10602],7.0,4.0,4.0
9216,[12416 15907 15908],5.0,2.0,2.0
9217,[ 4284  4365  6259  6375  6793  8849 10340 11288],7.0,15.0,15.0
9220,[  790  1675  8460  8857 13378 14851],7.0,10.0,10.0
9222,[ 3565  3922  4083  5113  5556  6291  9039 11782 12355 18085 18233 18234],7.0,12.0,10.0
9223,[4806],6.0,11.0,10.0
9225,"[ 3572  3595  3928  4459  4599  5359  5554  6531  6622  6697  7517  8627
  9203  9260  9263 10012 18194 18343]",6.0,31.0,26.0
9226,[ 1321  4220  5723  6218 11060 13322],6.0,15.0,13.0
9227,[ 5111 18153],6.0,3.0,3.0
9228,[  161   737  6710 11082 12093 18322],5.0,8.0,8.0
9229,[4693 4703],7.0,3.0,3.0
9230,[ 2821 11145 13041],1.0,17.0,15.0
9232,[ 3250 14414],3.0,5.0,5.0
9233,[13894 15720],7.0,8.0,8.0
9240,[4416],7.0,1.0,1.0
9241,[ 2173  5147  5532  6800  9616 11300 18157],7.0,20.0,18.0
9242,[189],6.0,2.0,2.0
9243,[11200],7.0,2.0,2.0
9246,[8380],6.0,3.0,3.0
9247,[ 5921  8627 12505 13551 15653],7.0,9.0,9.0
9248,[ 4634  8242 14188],7.0,9.0,9.0
9249,"[  227   879  3282  3518  3568  3572  3593  3852  5942  6219  6551  6807
  7310  7664  7887  8229  8286  8526  8564  8627  9109  9452  9534  9655
 10160 10979 11079 11211 12832 13551 13557 15104 16373 16767 18101 18211]",6.0,73.0,60.0
9252,[1029 5189],7.0,16.0,15.0
9254,[9325],7.0,1.0,1.0
9255,"[  737  3059  3555  4024  4128  4417  6165  6630  7383  8809  9092 11286
 11328 12700 15305]",5.0,19.0,16.0
9257,[ 3199  3553  3565  6404  9930 17547],1.0,13.0,11.0
9258,[ 4399 10469],5.0,1.0,1.0
9259,[ 6357 14353],7.0,12.0,9.0
9261,[ 2981  3655  7190  7195  8391  8638  9334 14883],7.0,19.0,16.0
9262,[10931],6.0,3.0,3.0
9264,[ 6955  8414 12469],1.0,3.0,3.0
9265,[ 5195  8261 12244 17955],2.0,9.0,9.0
9266,[ 4504  8641 11223],6.0,6.0,6.0
9267,[2999 5617 5957 6881 7493 8318 8458],7.0,17.0,15.0
9268,[ 1339  6836  7174 12441],6.0,12.0,11.0
9269,[10455 17560],7.0,9.0,8.0
9270,[17955],6.0,11.0,10.0
9271,[ 4015  4437  7835 11353],6.0,15.0,13.0
9273,"[ 3783  4035  4342  5297  6738  8599 10650 11960 12244 12815 14779 15001
 17140 17768]",7.0,30.0,28.0
9274,[8664],4.0,6.0,6.0
9275,[1105 3807 5920 8179],4.0,7.0,6.0
9276,[   72   192  2505  3591  4755  4769  6227 10870],7.0,11.0,10.0
9277,[ 4180  4197  4687  5275  5941  6798  8637  8915  8916  9305 14865],6.0,18.0,14.0
9278,"[ 1264  4082  4227  4512  4844  5254  5446  5522  5587  6160  6545  6648
  6889  8219  8620 10673 10849 11220 12469 12748 13825 15290 17547 18100
 18212]",6.0,39.0,33.0
9279,[4513 5143 7584],6.0,10.0,9.0
9280,[5185],1.0,3.0,3.0
9282,[4057 4456],6.0,4.0,4.0
9284,[4219 4968 8213],7.0,5.0,5.0
9285,[ 131 3991 4638 4719 4720 4795 5112 8886],6.0,12.0,10.0
9286,[15873 16118],4.0,2.0,2.0
9287,[ 1944  4458 10116 12469],7.0,10.0,10.0
9288,[ 7443  7446 10977 11078],7.0,5.0,5.0
9289,[ 4446  6228  9461 18230 18236],6.0,2.0,2.0
9291,[5142 5560 5645 5722 8641],7.0,5.0,5.0
9292,[ 4410  6160  6404 17614],6.0,7.0,4.0
9293,[ 4472  5291  5518 10227],4.0,7.0,6.0
9295,[17955],6.0,3.0,3.0
9300,[ 4116  6638 12329 15504 16283 16369 16452],2.0,4.0,4.0
9301,[2866],1.0,1.0,1.0
9302,[17765],4.0,2.0,2.0
9304,"[  737   739  3631  3970  4037  4217  4983  4984  4985  5070  5366  5525
  6393  6901  7172  7500  7508  7518  7770  8419  8694 11222 11734 15462
 16232 17587]",1.0,40.0,35.0
9305,[2301 4797 5044 5190 5202 5204 5877 5878 8481 8550 8854],4.0,22.0,15.0
9306,[5589 6552],6.0,5.0,3.0
9308,[3982 5127],7.0,3.0,3.0
9309,[  584  4212  4559  5887  6793  7354 10068 10914 14630 17143],6.0,17.0,17.0
9310,[6404],6.0,11.0,10.0
9313,[7172],7.0,4.0,4.0
9314,"[  439  3112  3514  3521  4018  4094  4937  5115  5135  5249  5279  5516
  5611  5700  7655  8159  8483 10037 10067 10469 13199 13953 15103 16724]",7.0,53.0,38.0
9315,"[  732  3633  4251  4280  4976  5280  5370  5562  5926  6785  6917  8007
  8500 10181]",7.0,41.0,30.0
9316,"[  372  3075  4139  4222  4264  4418  4628  5113  5297  5353  5547  6986
  7642  7659  7662  8429 11892 18091]",6.0,37.0,32.0
9317,"[  197  1485  2989  3736  3767  4209  5932  6467 11898 14319 14621 16125
 16281 18077 18259]",6.0,38.0,34.0
9318,[6219 7479],1.0,10.0,9.0
9319,[ 4065  4399  4803  5051  6012  6785  6793  8186  8976 10466 15892 16512],6.0,24.0,20.0
9321,"[ 2606  3806  4634  5296  8259  9939 10277 13174 15652 17632 17955 18094
 18095]",7.0,23.0,20.0
9323,[3899 4747 7882],6.0,17.0,15.0
9326,[ 3074  5700  6844  7310 10568 12630 14207 14780 15908],6.0,5.0,5.0
9327,[131],6.0,4.0,4.0
9328,[ 3623  3897  4368  4626  6505  9103 12410 13831],4.0,18.0,15.0
9330,[9448],7.0,10.0,8.0
9333,[ 1900 10089 15096],7.0,3.0,3.0
9335,[8414],5.0,8.0,8.0
9336,[5943 6834],1.0,1.0,1.0
9337,[8198],5.0,5.0,5.0
9338,[ 3896  5275  6304  7172  9224 17585],6.0,7.0,6.0
9340,[8473],1.0,1.0,1.0
9343,[4352 5649 7597 7623 8429],7.0,24.0,20.0
9344,[3456],6.0,4.0,4.0
9345,[ 6776 10669],1.0,4.0,4.0
9346,[6289],4.0,8.0,7.0
9347,[4660 5128],7.0,3.0,3.0
9348,[  126  3852  5305  6923 17600],1.0,11.0,8.0
9350,[ 1370  3584  4094  5128  5135  5686  6344  6881  7584 12357],7.0,19.0,14.0
9351,[ 3582  5142  7583  7640 11218 12355],7.0,5.0,5.0
9352,[ 1212  4420  4638  4657  4747  7172  8541 15675],6.0,20.0,16.0
9354,[3641 4191 4194 4361],6.0,7.0,5.0
9355,[6289 8448],6.0,1.0,1.0
9356,[2301 4891 5128 5196],7.0,3.0,3.0
9357,[  588   696  5679  6391  6906  8306 10126 12019 12592 12661],6.0,21.0,20.0
9358,[  194 17967 18187],6.0,5.0,4.0
9359,[17827],7.0,3.0,3.0
9360,[7352 8473 9201],1.0,8.0,8.0
9363,[11733 11734 12040],1.0,11.0,8.0
9364,[ 1029  4687  4759  5113  5645  5875  5885  5951  8380 16880 18176],6.0,19.0,14.0
9365,[2302 8380],3.0,1.0,1.0
9366,[5291],4.0,8.0,7.0
9369,[14851],7.0,3.0,3.0
9370,[ 6289  6641 12469 16584],7.0,12.0,12.0
9371,[ 3831 12843 14293],3.0,8.0,8.0
9372,[ 5537  8619 18111 18286],6.0,4.0,4.0
9373,[ 5455  5926 10044 11079 11666 13845],6.0,12.0,10.0
9374,[ 3064  6165  8309  8638 10469 15658],7.0,10.0,10.0
9375,[ 9020 10837 11327],7.0,13.0,11.0
9376,[3223 4803 5143 5147 5499 6866 9014],7.0,18.0,17.0
9377,"[ 1690  3517  3531  4264  4279  4280  4344  4418  4688  5494  5610  5645
  5671  5739  5752  5920  6044  6167  6608  7661  7671  8179  8309  9461
 11221 11901 12705 12720 12979 13208 14779 15232 16584 16861 17995 18379
 18407]",7.0,87.0,66.0
9378,[ 4024  4770  5305 13852],7.0,4.0,4.0
9379,[ 4024  9655 14565 14728 17807],7.0,13.0,12.0
9380,[9559],5.0,7.0,6.0
9381,[  551  5225  5470  8232  8570  9475 14205],4.0,17.0,16.0
9383,[ 1212  3868  3921  5044  7199  7792  8257 11905 17881],1.0,19.0,18.0
9385,[3509 5645 6650 7785],7.0,10.0,9.0
9386,[  877  2290  8627  8983  9246 11235 11316 14843 16048 16333 16506 16579],7.0,42.0,36.0
9388,[5632],7.0,3.0,3.0
9389,[ 7491 10128 15065 15187],4.0,8.0,8.0
9390,[ 3572  6641  8066 10962],7.0,8.0,8.0
9391,[12232],1.0,1.0,1.0
9392,[ 4219  8445  9932 12516 14251 15100 16465],6.0,11.0,9.0
9393,[ 2240  3217  4712  4726  8214 10400 10985 17732],7.0,43.0,37.0
9394,[ 6404  7534 17550],6.0,4.0,4.0
9397,[4695],7.0,10.0,9.0
9398,[4802 7310 7661],5.0,6.0,5.0
9400,[5222 6525],3.0,3.0,3.0
9401,[  694   725  3805  6393  7655  8638  9128  9580 15148 17140],5.0,9.0,7.0
9402,[ 1528  2379 16705],4.0,9.0,9.0
9403,[6943 8205],3.0,3.0,3.0
9405,[1212 3250 8203 8415 8667 8982 9109 9446],7.0,13.0,11.0
